case_id,pixel_format,frame_rate_numerator,frame_rate_denominator,width,height,plane_index,offset,bytes,stride,rows,sha256
yuv420p10-30-1,yuv420p10,30,1,5,3,2,10248,12,6,2,12622f159ebf6d3ab365f52b6b4f670af3e4cf89fc748982b40cc10691de9875
yuv420p10-48-1,yuv420p10,48,1,5,3,0,10260,30,10,3,6309d66d5f32bf4f3c2a73e1c13cd0096d49d86e1e6ebd9c63a9bb81e43e8547
yuv420p10-48-1,yuv420p10,48,1,5,3,1,10290,12,6,2,677371d64698a945d8472d0f824d921c2bf21d748bc412d9d8e2ece58d466303
yuv420p10-48-1,yuv420p10,48,1,5,3,2,10302,12,6,2,a8874da9870152e54484c56b867809932f0db670507d38747d1d2a17bab6910f
yuv420p10-50-1,yuv420p10,50,1,5,3,0,10314,30,10,3,a2a07b4b5c22ab6c963b5cc577f57474a979af3cda06d7d9b803a22b47a9dd55
yuv420p10-50-1,yuv420p10,50,1,5,3,1,10344,12,6,2,f6ed94713dc1191bacb64dbd74bb9bbcb0b74278e630865cf7c528baf784842e
yuv420p10-50-1,yuv420p10,50,1,5,3,2,10356,12,6,2,e36a20b607120eb659ea38f6b7a8a6c15e0309a574a76d32d04c8eba50eb6899
yuv420p10-60-1,yuv420p10,60,1,5,3,0,10368,30,10,3,c7fc804b9b8941d3ee040f812a3fbecee206d97479d3eee60489311457164403
yuv420p10-60-1,yuv420p10,60,1,5,3,1,10398,12,6,2,dc8188a62a4288fea2697c2c5dcc11c4280897a21b36218696148b5a9f65c2ce
yuv420p10-60-1,yuv420p10,60,1,5,3,2,10410,12,6,2,fd9dd12cce47318afb43c29686f43cee63dc0453aa196c0b3132d7c5309bb0a7
yuv420p10-24000-1001,yuv420p10,24000,1001,5,3,0,10422,30,10,3,02fee77dfd6da581782fbf33ccc5bdb8cd8a9118cbe740d5a0bc13460c60e331
yuv420p10-24000-1001,yuv420p10,24000,1001,5,3,1,10452,12,6,2,4f25df21984c0b87c6934ded07bc7bd1e364a5f433ac1a3f4453be0d2965ef62
yuv420p10-24000-1001,yuv420p10,24000,1001,5,3,2,10464,12,6,2,06d6b16c23a793fff8dfc988de2a4411beacb00302a4afde2458ab66ff58e73c
yuv420p10-30000-1001,yuv420p10,30000,1001,5,3,0,10476,30,10,3,174adb1d9a6f9021127edc673e40684f388a20e8c7a6e8c327c9959394c75009
yuv420p10-30000-1001,yuv420p10,30000,1001,5,3,1,10506,12,6,2,ab9528fdd3a2e532f3e517b4582773e3c316cf77d1343ed53d92eef84da9a437
yuv420p10-30000-1001,yuv420p10,30000,1001,5,3,2,10518,12,6,2,aa0904b07d7376b68f6afa3ef37f3517722edb3d6c12955042337098d10c2e57
yuv420p10-60000-1001,yuv420p10,60000,1001,5,3,0,10530,30,10,3,a66461bc8af87610520a5ecc2dc7df6da8eb4788d8086538ea7c9002e3f7362b
yuv420p10-60000-1001,yuv420p10,60000,1001,5,3,1,10560,12,6,2,bfff9667d7c1e9242577fc81cdb72e767e85bfe2e8791a78dfc9d386848b29c5
yuv420p10-60000-1001,yuv420p10,60000,1001,5,3,2,10572,12,6,2,28265537c583f8471085faf5398771e0441d32def54d7d4cd88f2a6572125764
yuv422p8-24-1,yuv422p8,24,1,5,3,0,10584,15,5,3,4dfa78e122d63de385f4b58a3d3293977b1fbbd6e1e7415ff8c71bf98f3fc751
yuv422p8-24-1,yuv422p8,24,1,5,3,1,10599,9,3,3,b4b80cb3a5a2e6852104925499b3256cadc0c3e92483822dfbfcad98c4492ab9
yuv422p8-24-1,yuv422p8,24,1,5,3,2,10608,9,3,3,05647810d7b3ecc4b12cd0786b8bcef3ad6bd07c57efcda1c4ba5b8c576f24c8
yuv422p8-25-1,yuv422p8,25,1,5,3,0,10617,15,5,3,3e82145dc16ba0832fd9f6a74427a41749af5b5bffc2648afc14e850dbbee39b
yuv422p8-25-1,yuv422p8,25,1,5,3,1,10632,9,3,3,28c235e3383a27af42004f985114f4fe354f042121a27ceb6a76112b175f1341
yuv422p8-25-1,yuv422p8,25,1,5,3,2,10641,9,3,3,a4fa2cae59c5386bdef22740bb72ad33d15afef413d6186f24cdddc1bbaf4b29
yuv422p8-30-1,yuv422p8,30,1,5,3,0,10650,15,5,3,b5ce129e6202ec6766450706fcf043ff11267f76c655cc0982205d6532494187
yuv422p8-30-1,yuv422p8,30,1,5,3,1,10665,9,3,3,57588466e1c27603e577799ff9332b73c0ec4d963f291753dca313e11f06ed99
yuv422p8-30-1,yuv422p8,30,1,5,3,2,10674,9,3,3,6ac88e433874db8ea6c07767c67ac75d6bbe8ed6913e535b3a14076e9d3c88ab
yuv422p8-48-1,yuv422p8,48,1,5,3,0,10683,15,5,3,3a6ad8590349dfa2fec27591db37e822cb7fec2c1fc19626a8b33abd85f82ea0
yuv422p8-48-1,yuv422p8,48,1,5,3,1,10698,9,3,3,3f6fdd7c8eae8882a3c881f5968f590b59eaf652896e01857bf026ae1d568981
yuv422p8-48-1,yuv422p8,48,1,5,3,2,10707,9,3,3,e45e93eb627116f376dd62d5323961575f940b0aa7cf171f96afbc38893b3e4e
yuv422p8-50-1,yuv422p8,50,1,5,3,0,10716,15,5,3,9667768dd7ad97c468c59ffd5a31e4291127c086b5dc811d93373335e482bafb
yuv422p8-50-1,yuv422p8,50,1,5,3,1,10731,9,3,3,1011335def94a2aa18aa6ba4bfa98f87668846d5147548ef947ec3b69e07b237
yuv422p8-50-1,yuv422p8,50,1,5,3,2,10740,9,3,3,4b1b08e77560f7a5879de257505440e7dc7935ed5bdc98b2e03168ba64283c7e
yuv422p8-60-1,yuv422p8,60,1,5,3,0,10749,15,5,3,7db1e9c439b67f89044e7512ea1b2bf5863c652605c7cc51686cc07ff849d8c1
yuv422p8-60-1,yuv422p8,60,1,5,3,1,10764,9,3,3,a46af7df340ec0b47ce12c025a6bd0749f6e4a6775816abe6138b6c2790c65e6
yuv422p8-60-1,yuv422p8,60,1,5,3,2,10773,9,3,3,5e856c455cbc816bb3eeb1e0d5ce401a0fbeb5c36958acdeccb63d3f53922340
yuv422p8-24000-1001,yuv422p8,24000,1001,5,3,0,10782,15,5,3,dbff98b0c5f2c25af88d4c2063cf9594b81e96954be33d55a88f3903b320b3d4
yuv422p8-24000-1001,yuv422p8,24000,1001,5,3,1,10797,9,3,3,77bc96278f9d3ad766dd786bc5ac9b5c421ed64c99695e96bc3a056faf460152
yuv422p8-24000-1001,yuv422p8,24000,1001,5,3,2,10806,9,3,3,5ac11822baeff2ce2d20d49d546f5e5668fffdc33d1a74a918a42f2f30411973
yuv422p8-30000-1001,yuv422p8,30000,1001,5,3,0,10815,15,5,3,fa2473ee0b81ccb27ab5c4c384154e23e3968b79cf887a468a82eab64d7defb4
yuv422p8-30000-1001,yuv422p8,30000,1001,5,3,1,10830,9,3,3,40e291ebe6b15c35d521d3a0aed63345921494945fa07a036d883ae58920d55f
yuv422p8-30000-1001,yuv422p8,30000,1001,5,3,2,10839,9,3,3,50748f7fe61c292162d47e8dfd3d14e207209ca4f95d5036ed6d2b301e22cab1
yuv422p8-60000-1001,yuv422p8,60000,1001,5,3,0,10848,15,5,3,09bb5c0abeaf84533cbb0a55c35db8239f7a34aaa43bba6f08394fc2e4f97f8b
yuv422p8-60000-1001,yuv422p8,60000,1001,5,3,1,10863,9,3,3,89b982a2af240950a1b188e04f3ac3a9e8d69f34b6399379983a5025dd556ffe
yuv422p8-60000-1001,yuv422p8,60000,1001,5,3,2,10872,9,3,3,df618e063007fc94e665f250feab7fda31c1af46cd923931f2e0427a823d1eb0
yuv422p10-24-1,yuv422p10,24,1,5,3,0,10881,30,10,3,db0280d0bc268bba902b37c3df8cff34c7d8e8322aba9a4b56b030a8e990dd0b
yuv422p10-24-1,yuv422p10,24,1,5,3,1,10911,18,6,3,6d7ed6cfe59fc734aece5d3dc038b3ff7cd0b79986201cc17a974996f6399312
yuv422p10-24-1,yuv422p10,24,1,5,3,2,10929,18,6,3,551e37cb9f441bee0756dc06353dcbb37679f57c8d1c3cc91ce76c76fcae0c31
yuv422p10-25-1,yuv422p10,25,1,5,3,0,10947,30,10,3,c3126ae510deace1190d6ea99f021ef7326136a416a0380df536178530e625cd
yuv422p10-25-1,yuv422p10,25,1,5,3,1,10977,18,6,3,320559de63987c5e9793b3f5a319c4fd622bc296f62e8a68710f1b5584244ad4
yuv422p10-25-1,yuv422p10,25,1,5,3,2,10995,18,6,3,f9659a65b0c5ddb9fdbaa810827f8946058507589ac59a27908359f8934ced33
yuv422p10-30-1,yuv422p10,30,1,5,3,0,11013,30,10,3,733f160302b12ee18080386ef5298ce395a3a6c29c7f989461844b793a59fe07
yuv422p10-30-1,yuv422p10,30,1,5,3,1,11043,18,6,3,e62ed9fb2172adb0e0c5380b6a9718a0a53c3da90bde2d4604c3d6a5ed7aba06
yuv422p10-30-1,yuv422p10,30,1,5,3,2,11061,18,6,3,89c9e23e8772147bcbf81774b1422061abdebd73bb1057c9414eef121a81c9da
yuv422p10-48-1,yuv422p10,48,1,5,3,0,11079,30,10,3,8113c38b5f748df3adb6442b01d045b5cfcf7764274dbad9f7f8b1f5ff0afe35
yuv422p10-48-1,yuv422p10,48,1,5,3,1,11109,18,6,3,b1cdd03bc923e643c2d30c8788378313d26948344b236d2666828f61df2b54cc
yuv422p10-48-1,yuv422p10,48,1,5,3,2,11127,18,6,3,0c2404d094eb2898f540678fad438e27849d3a49ddf201fad9ee653c684cf79a
yuv422p10-50-1,yuv422p10,50,1,5,3,0,11145,30,10,3,1b3448f026c224a4a2c8d9d32e75399f9568e79089b70350aec3ac454fa412b2
yuv422p10-50-1,yuv422p10,50,1,5,3,1,11175,18,6,3,6f18cdb66baccc984e36a11fbac371b7c1dc793f94549eb7a3f017ae1b671e1a
yuv422p10-50-1,yuv422p10,50,1,5,3,2,11193,18,6,3,a788597b462873fb82ac7380a4a718d40fd7cbdf72dab8bf58ff87d11d269a11
yuv422p10-60-1,yuv422p10,60,1,5,3,0,11211,30,10,3,823210aad9138c48c56db229b5cb86c4ab5b3cadeb3abcf52e831ff84618c9b2
yuv422p10-60-1,yuv422p10,60,1,5,3,1,11241,18,6,3,fd685a93b1b854b27d97663d6c3ac1a039e93173279fa304133ba7230dffc23a
yuv422p10-60-1,yuv422p10,60,1,5,3,2,11259,18,6,3,729d24d7bb0586c2802461371a629db189b8efd107bcbed9f83a2f65f893447c
yuv422p10-24000-1001,yuv422p10,24000,1001,5,3,0,11277,30,10,3,3d74b371b50cd0e3829bd506b45906082f32cf781669694eacaa3fa44c13abc4
yuv422p10-24000-1001,yuv422p10,24000,1001,5,3,1,11307,18,6,3,4329fd527fbe7416cb2b55cabf75320a21e49e7d5f4a2b25b077147d5e8fd884
yuv422p10-24000-1001,yuv422p10,24000,1001,5,3,2,11325,18,6,3,04dd19885ddc870ee36b0fe143759acd12f0c1c34aef43b5fc8fa0dd9d6d1893
yuv422p10-30000-1001,yuv422p10,30000,1001,5,3,0,11343,30,10,3,dfc2d5409d8e9c2be694c1c5900d251f2025d60b43771afce5c384f430afc8ee
yuv422p10-30000-1001,yuv422p10,30000,1001,5,3,1,11373,18,6,3,569945c227248062486af1f31358acccc31b3f943a485f3a89f074816127d04a
yuv422p10-30000-1001,yuv422p10,30000,1001,5,3,2,11391,18,6,3,fac511f6a48fa752cd800d1826c2968cd07d0a73b6a5e2829703fd71a696220f
yuv422p10-60000-1001,yuv422p10,60000,1001,5,3,0,11409,30,10,3,a58d996757fdf63419e78a6787cd8e6521e7a349e61933ec86c3cf102ff3b94a
yuv422p10-60000-1001,yuv422p10,60000,1001,5,3,1,11439,18,6,3,c7e43a664824f8645c3c31c7a233e27db2ee0391fa00790a6b924cca1bf5547e
yuv422p10-60000-1001,yuv422p10,60000,1001,5,3,2,11457,18,6,3,bd52d4bfbb3ae46f14ae5201ea6dd5ac5a800194ae7574b3a4b94737836c6047
yuv444p8-24-1,yuv444p8,24,1,5,3,0,11475,15,5,3,4c9e8c5b242fd2e75ece15f3bbddc2856727f7a1cbdfc4fbc19d87fd357b8837
yuv444p8-24-1,yuv444p8,24,1,5,3,1,11490,15,5,3,8eda4e9c72feec8a9bb815bf4a4adea54794544580fcb9942f765d4b7d72cd49
yuv444p8-24-1,yuv444p8,24,1,5,3,2,11505,15,5,3,cdb58e638908bf6ada727f0d4514e3d942c6f0376b6358a926f1b40d7f8f980b
yuv444p8-25-1,yuv444p8,25,1,5,3,0,11520,15,5,3,fd505ff152544cd152a7ca370d63a4f4de39c5055ec68ad12e7c0513461199d3
yuv444p8-25-1,yuv444p8,25,1,5,3,1,11535,15,5,3,8ac90bac12d712b069ae1c03f9a1de9e2dc679ad441732bb37a9354d52163785
yuv444p8-25-1,yuv444p8,25,1,5,3,2,11550,15,5,3,4db35496a9567afc56f85b26826d77440c4a88dc08a9eda98ea0bdfe7a62701a
yuv444p8-30-1,yuv444p8,30,1,5,3,0,11565,15,5,3,eae2d818b010b3886fa9a803f52f10dc981ed69e0bcbe6da9a4ca2d1d3a8b1c6
yuv444p8-30-1,yuv444p8,30,1,5,3,1,11580,15,5,3,bfecc9ab7174fe7ae7f4fcad3d0c1037d85d3a57a338d2f4446a467941ca56f5
yuv444p8-30-1,yuv444p8,30,1,5,3,2,11595,15,5,3,0d52fcbe325848fa5f90a8e7d714a8b9f4bc2d4baeda3894cc9a3ed4cce49ee0
yuv444p8-48-1,yuv444p8,48,1,5,3,0,11610,15,5,3,a3e4fb449ecf6d7f0ef5e974fd334893b8a35169e89b5d6800a7abba78ebfdb0
yuv444p8-48-1,yuv444p8,48,1,5,3,1,11625,15,5,3,fff98a9abbd686ad7a7bb083e3dc817448029d4acfc2f5c806a2e8ed28b156d1
yuv444p8-48-1,yuv444p8,48,1,5,3,2,11640,15,5,3,e773df7ed6af608bc8e805a44852bacf378ca6c4ecd4064cac72893282089510
yuv444p8-50-1,yuv444p8,50,1,5,3,0,11655,15,5,3,b22dd3c24e83d42a1caf3b231298ab5c92c20ca750bd4d8b0760977edb37a24e
yuv444p8-50-1,yuv444p8,50,1,5,3,1,11670,15,5,3,c385000be5854f125a865f054e8a8e19c0de2a3c7c39f890ea42e1340018774e
yuv444p8-50-1,yuv444p8,50,1,5,3,2,11685,15,5,3,c87888d0e93af679a6a852ffa095fae7cd28273ef10ca69b9951496f59504f0b
yuv444p8-60-1,yuv444p8,60,1,5,3,0,11700,15,5,3,8578f41b29df19e7cd4660c7be7cba2276f6f34c0b80fefb2171ba3dda3cdf66
yuv444p8-60-1,yuv444p8,60,1,5,3,1,11715,15,5,3,b8d0605b5fc48055d4ce8f0b2167b39455004b7733842b9cc39242ea62d3c8a4
yuv444p8-60-1,yuv444p8,60,1,5,3,2,11730,15,5,3,1c07c23b35b9f6631210f6834c47ff7a652c26bb82d526957256e18b1751ebee
yuv444p8-24000-1001,yuv444p8,24000,1001,5,3,0,11745,15,5,3,b25e6284da1c26d7880ad67daeed3ccb046618cee8312e6c11288b5fdb6cd157
yuv444p8-24000-1001,yuv444p8,24000,1001,5,3,1,11760,15,5,3,864627f1b807a1c8de16f9ce325579c041be4fac3d8ea972c715197d3f114651
yuv444p8-24000-1001,yuv444p8,24000,1001,5,3,2,11775,15,5,3,c2462c120d6722faa89a627216133e6f2fd6f87c69dafee9ecae81d7d982d565
yuv444p8-30000-1001,yuv444p8,30000,1001,5,3,0,11790,15,5,3,22f9c3e1997b6ee761e67358d178b745d9e50a2c19e02f480b77bc36e3ced2db
yuv444p8-30000-1001,yuv444p8,30000,1001,5,3,1,11805,15,5,3,ef1e93b309827a7efc445189fb4aa525e32a4be45cb7113ca34f07ebcac1a218
yuv444p8-30000-1001,yuv444p8,30000,1001,5,3,2,11820,15,5,3,624dc0eb4858b61e5855a2c0be678c95682d098f59d6add2e259b4f08c1d0560
yuv444p8-60000-1001,yuv444p8,60000,1001,5,3,0,11835,15,5,3,9d1a627b49e28fe06bfd350c039f31692b1569536bb201c9b54f61d6c1217901
yuv444p8-60000-1001,yuv444p8,60000,1001,5,3,1,11850,15,5,3,c555dd2d2d1c9e17b87f32bdcbd506a05267fee003dd7681aabdc941f211137b
yuv444p8-60000-1001,yuv444p8,60000,1001,5,3,2,11865,15,5,3,a282588ca8da6a73486ad7e312d4d13a5aeb1e05a18b51c7ce2a69d12a00eb26
yuv444p10-24-1,yuv444p10,24,1,5,3,0,11880,30,10,3,d14352c990e25ce110ffdb39b49996a9d2bc6786c6a02ea939d8810f0572b5e1
yuv444p10-24-1,yuv444p10,24,1,5,3,1,11910,30,10,3,15cee4aa79071a05d44d44e1eb238dcdd609df982a47bf6e9ab0010c57978f1c
yuv444p10-24-1,yuv444p10,24,1,5,3,2,11940,30,10,3,21e73a89b143ac33d06552d9cde0ac927270cfb79f1fa5a56440bf3434918267
yuv444p10-25-1,yuv444p10,25,1,5,3,0,11970,30,10,3,14c41512a78da7d8b39bfd35a16ddcfea52b24fe0a1b29765dac9eb41f349004
yuv444p10-25-1,yuv444p10,25,1,5,3,1,12000,30,10,3,98d92fc849f9ffead410f019d624fc7f317b3f248d3d367f5b19981ed0c62b6d
yuv444p10-25-1,yuv444p10,25,1,5,3,2,12030,30,10,3,44661a610ec3e444948005bae7048db5b979202c06927234d19a0a734d89492e
yuv444p10-30-1,yuv444p10,30,1,5,3,0,12060,30,10,3,74adf9a0c01230420a97ede9651214e7b98659d209a5351f582252c71f6d1501
yuv444p10-30-1,yuv444p10,30,1,5,3,1,12090,30,10,3,70c6afcb44f05af10215cedbed538b285ad9ebe86a01e3cae1d7339c83a7fda7
yuv444p10-30-1,yuv444p10,30,1,5,3,2,12120,30,10,3,e6f63e9f516a737c3e5668f1699b4f7f0215a37035ee5980c81dfbf70ef0e9f1
yuv444p10-48-1,yuv444p10,48,1,5,3,0,12150,30,10,3,9299a868fb6363a7899424e2c43da522631e13d54296dd6c2d04f4f537f20276
yuv444p10-48-1,yuv444p10,48,1,5,3,1,12180,30,10,3,135ff8e26e035b59891e39c9da5fecd3928a4db55a29ddb702e019257c81abe7
yuv444p10-48-1,yuv444p10,48,1,5,3,2,12210,30,10,3,ce9e1b110aa404a31300d96779aca9c1fe588906f8d9270a6c4ea09073d61f68
yuv444p10-50-1,yuv444p10,50,1,5,3,0,12240,30,10,3,c34f667f0be4f6225abe62a64e9d41f34b21817013fa3113a1ffee7526867c0f
yuv444p10-50-1,yuv444p10,50,1,5,3,1,12270,30,10,3,9b106e139e632b67c3b44c56749e42525e6c017156e056732b2475ba5e871658
yuv444p10-50-1,yuv444p10,50,1,5,3,2,12300,30,10,3,92f9f8368625f7efa976b91174b83afb92867b2c0322060a0fe815bdfc6fb674
yuv444p10-60-1,yuv444p10,60,1,5,3,0,12330,30,10,3,65f95f57f81757865f3e3f580c0253286ded9a723ca9ffa6d144ebcf245e578e
yuv444p10-60-1,yuv444p10,60,1,5,3,1,12360,30,10,3,a2ffcbdeb8a802f631a4d2e1c30b87188960f01af7946e19a6fb2eef44df4402
yuv444p10-60-1,yuv444p10,60,1,5,3,2,12390,30,10,3,110f72844f2dfc90998fd3c2f00304e5d5c78dda1b8a6c9a05d195668b0fdc87
yuv444p10-24000-1001,yuv444p10,24000,1001,5,3,0,12420,30,10,3,36b95c013f8cd112b9ad2593272eb736bfac0c4406e4633e5d656084a197468b
yuv444p10-24000-1001,yuv444p10,24000,1001,5,3,1,12450,30,10,3,21df6a25518d261b27bb8ae6ebf73823e192d4799536fac79a02f47bbbb1275f
yuv444p10-24000-1001,yuv444p10,24000,1001,5,3,2,12480,30,10,3,6ad3990e01c8ae3459e6c41a8947392029cbf706de7b3d59388ceeaf11008aaa
yuv444p10-30000-1001,yuv444p10,30000,1001,5,3,0,12510,30,10,3,4bc89f2dc551487d5bb850442f8a22f9b9e3bd430b98002cb39f7787a05a82e7
yuv444p10-30000-1001,yuv444p10,30000,1001,5,3,1,12540,30,10,3,8bef7f7afdd21817c0caf9d1a1dc1faf82b86da31bb9f5b7a20866224043fb5d
yuv444p10-30000-1001,yuv444p10,30000,1001,5,3,2,12570,30,10,3,1e57615a2b1e1b8bec53ef73e7e8e611da977f20aa4bd855f197ccb8684ff418
yuv444p10-60000-1001,yuv444p10,60000,1001,5,3,0,12600,30,10,3,a6ded385212f4ceae4644aac8551ed31d9a56de637221b308fea829d840488cf
yuv444p10-60000-1001,yuv444p10,60000,1001,5,3,1,12630,30,10,3,6327a478e5cf6129b24994141dc96a94f616b863eda88c28c68d1506373cabb1
yuv444p10-60000-1001,yuv444p10,60000,1001,5,3,2,12660,30,10,3,2d7dd6d557cee68cc1de7f6a7daea78cfe51bee953229793be53eb4e5d53213c
nv12-24-1,nv12,24,1,5,3,0,12690,15,5,3,4b3816594ad205f1fca24dc95aae5fb1d424e5fa17b4cf92143c3bfdaa74455a
nv12-24-1,nv12,24,1,5,3,1,12705,12,6,2,f64263ae7cca10ff51f5b942c644f88e507cfabee485b567ca5938f8098964fd
nv12-25-1,nv12,25,1,5,3,0,12717,15,5,3,41aec43d7ace1431fb23b3aa55d4eb8d5fa322359dbde1a40d26052312822419
nv12-25-1,nv12,25,1,5,3,1,12732,12,6,2,c7ec66a25356722415a765fbbd9743e8922153f37fbf88a670a805f8e6c48ec8
nv12-30-1,nv12,30,1,5,3,0,12744,15,5,3,4b246e394816174be10d85015bd807f5a460089b3f435a00e610568c63a54b42
nv12-30-1,nv12,30,1,5,3,1,12759,12,6,2,2cefdfe3fe43bc605dee4619eb6a8e15ac7726c1abe75a33e238b32d8503d97d
nv12-48-1,nv12,48,1,5,3,0,12771,15,5,3,bf650d0bbfa3219a09b4efa5a7e704a59f8eece157a9172c483ef4fa2a348529
nv12-48-1,nv12,48,1,5,3,1,12786,12,6,2,dcea6eedde7c1fc01258f63024a8a810fa3e3560bdbe375870c59d3d3957516d
nv12-50-1,nv12,50,1,5,3,0,12798,15,5,3,8543a9ec5fa93a8a61050ecd83d00e100dda56506d40cccb28d6933f64accd60
nv12-50-1,nv12,50,1,5,3,1,12813,12,6,2,14a87003c9a2cee19c73b672f191edca867e4c78b832b4b9c485fd156b0d6520
nv12-60-1,nv12,60,1,5,3,0,12825,15,5,3,7640e6fbcf98e16955ac6bb144e192242fe6c3eaaebb7187ded04143c78629a3
nv12-60-1,nv12,60,1,5,3,1,12840,12,6,2,4f43b18b8e8380f2c41c199908742435d2144e837d4aee6784da3ba8bdc2697d
nv12-24000-1001,nv12,24000,1001,5,3,0,12852,15,5,3,b5c6bfe3c31e83b403649a1cc48daf9b13cc514b0b67119bac65fd5c3c6d4de6
nv12-24000-1001,nv12,24000,1001,5,3,1,12867,12,6,2,c918fea859001dabaece550ce2af3f46e9ab8197f4fcf8e0c1ee1999a2b07a76
nv12-30000-1001,nv12,30000,1001,5,3,0,12879,15,5,3,623a9923be0743f1c3ef96dba68aa2bd5b95df19f8133d504f0838f8b78e0f22
nv12-30000-1001,nv12,30000,1001,5,3,1,12894,12,6,2,6756d9c713e4dc09ed4cbaec5e6ef8a866d0430d854d0fecdc975637e8059edc
nv12-60000-1001,nv12,60000,1001,5,3,0,12906,15,5,3,48de3661e18afa6e8599004417b3e153d41993c8ddf19a2ef54274d1e24bb367
nv12-60000-1001,nv12,60000,1001,5,3,1,12921,12,6,2,c1c5790e26aa2be15b772497a327e45490c14a1accfb0d1ebb2b0dd5baf70f1c
p010-24-1,p010,24,1,5,3,0,12933,30,10,3,55cc660e0d00ffe8f5fcfded9e83fca60c714eeccbc940f4a12b507bc4782e1b
p010-24-1,p010,24,1,5,3,1,12963,24,12,2,0aeb5b3f05496ecdc5e9d5054de861adf1012bfe70d20fbb3e4d08a46fb1cfd5
p010-25-1,p010,25,1,5,3,0,12987,30,10,3,1e6e73642978a78b5a1637b400809dcdeb706263776495ca56d05ab42c4d21fe
p010-25-1,p010,25,1,5,3,1,13017,24,12,2,a4ca505caa4ff38cd08a8199304e3b66bf69d4be40ba5822c7a4ec0141b0e34f
p010-30-1,p010,30,1,5,3,0,13041,30,10,3,3327485fb27debabde75698f4e34ddcafc9d9080b65b99dfb4e2d3325b542467
p010-30-1,p010,30,1,5,3,1,13071,24,12,2,c38068dbed3bc3eb606e6b607dfb04a9bbaff7f2b6f508e0d9bd41499758e846
p010-48-1,p010,48,1,5,3,0,13095,30,10,3,21ce756e3cac5d6f64f4077adf96e7492727d9de6c96bb14eddb1643901cb60b
p010-48-1,p010,48,1,5,3,1,13125,24,12,2,7f147ac2665784a2cd6d76c0e4a5a275397d29de9a9f2f73ca6d957c5a99e834
p010-50-1,p010,50,1,5,3,0,13149,30,10,3,67436aec64a6b7046c3e1665f3308c520c634382f357b3c6c945a7c9f183ede5
p010-50-1,p010,50,1,5,3,1,13179,24,12,2,93926fa9c980f63c7d3ecc13bb5e5202575c05d8cf38d40f8cab9638f1ac4065
p010-60-1,p010,60,1,5,3,0,13203,30,10,3,f25bc7fe092b6f2fed2dba358072fdb50852ffc1c22e6cb43235759af921b176
p010-60-1,p010,60,1,5,3,1,13233,24,12,2,693b789b9e49c237ec4f97e88b91751ae063f07d513b028654f5f8ece24d5fe3
p010-24000-1001,p010,24000,1001,5,3,0,13257,30,10,3,c42ef00b4f112b9386507a2615e0c609771156b1bafd89b07adbdb0114fda4f3
p010-24000-1001,p010,24000,1001,5,3,1,13287,24,12,2,dc6bb75d177f453172eab46d28f2e938088e2f2ee843487de8d0a4111eba215f
p010-30000-1001,p010,30000,1001,5,3,0,13311,30,10,3,aa4032b7a978944386a74edf229dd5a379d52453706925cc279debb4a9739edd
p010-30000-1001,p010,30000,1001,5,3,1,13341,24,12,2,f0ee7b79ac9104814f387b9a3b03362d8003ed9b5d0c0e43d95c43e289d288fb
p010-60000-1001,p010,60000,1001,5,3,0,13365,30,10,3,bcd52c3fc3903a2f976a73cea8db2d8f250ecdd338bbf7567a3e893b9f8a3536
p010-60000-1001,p010,60000,1001,5,3,1,13395,24,12,2,663a26667747575fd0150842419afa87b659b7e16f9f530b6cf66f1e4b70dde1
